,Produto,Preço,Link,Data,Marca
377,PLACA DE VIDEO COLORFUL IGAME GEFORCE RTX 3060 TI VULCAN OC LHR 8GB GDDR6 256BIT,R$ ---,https://www.kabum.com.br/produto/358353/placa-de-video-colorful-igame-geforce-rtx-3060-ti-vulcan-oc-lhr-8gb-gddr6-256bit,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
378,"PLACA DE VÍDEO RTX 3070 FTW3 ULTRA GAMING EVGA NVIDIA GEFORCE, 8GB GDDR6, ICX3 TECHNOLOGY, ARGB LED, LHR, DLSS, RAY TRACING - 08G-P5-3767-KL",R$ ---,https://www.kabum.com.br/produto/196990/placa-de-video-rtx-3070-ftw3-ultra-gaming-evga-nvidia-geforce-8gb-gddr6-icx3-technology-argb-led-lhr-dlss-ray-tracing-08g-p5-3767-kl,06/12/2022 20:24:56,['RTX 3070']
379,"PLACA DE VÍDEO RTX 3090 VENTUS 3X OC MSI NVIDIA GEFORCE, 24GB GDDR6X, DLSS, RAY TRACING - 912-V388-002",R$ ---,https://www.kabum.com.br/produto/364637/placa-de-video-rtx-3090-ventus-3x-oc-msi-nvidia-geforce-24gb-gddr6x-dlss-ray-tracing-912-v388-002,06/12/2022 20:24:56,['RTX 3090']
380,"PLACA DE VÍDEO GTX 1050 TI GIGABYTE NVIDIA GEFORCE D5, 4GB GDDR5 - GV-N105TD5-4GD",R$ ---,https://www.kabum.com.br/produto/84136/placa-de-video-gtx-1050-ti-gigabyte-nvidia-geforce-d5-4gb-gddr5-gv-n105td5-4gd,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
381,PLACA DE VIDEO COLORFUL IGAME GEFORCE RTX 3070 BILIBILI E-SPORTS EDITION OC LHR-V 8GB GDDR6 256BIT,R$ ---,https://www.kabum.com.br/produto/355220/placa-de-video-colorful-igame-geforce-rtx-3070-bilibili-e-sports-edition-oc-lhr-v-8gb-gddr6-256bit,06/12/2022 20:24:56,['RTX 3070']
382,"PLACA DE VÍDEO RTX 3070 TI VENTUS 3X 8G OC MSI NVIDIA GEFORCE, 8GB GDDR6X, 19 GBPS, LHR, RAY TRACING, DLSS",R$ ---,https://www.kabum.com.br/produto/165896/placa-de-video-rtx-3070-ti-ventus-3x-8g-oc-msi-nvidia-geforce-8gb-gddr6x-19-gbps-lhr-ray-tracing-dlss,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
383,"PLACA DE VÍDEO COLORFUL NVIDIA GEFORCE RTX 3050 ULTRA W, 8GB GDDR6, LHR - OC 8GB-V",R$ ---,https://www.kabum.com.br/produto/355226/placa-de-video-colorful-nvidia-geforce-rtx-3050-ultra-w-8gb-gddr6-lhr-oc-8gb-v,06/12/2022 20:24:56,['RTX 3050']
384,"PLACA DE VÍDEO GTX 1660 SUPER AMP ZOTAC GAMING NVIDIA GEFORCE, 6GB, GDDR6 - ZT-T16620D-10M",R$ ---,https://www.kabum.com.br/produto/114371/placa-de-video-gtx-1660-super-amp-zotac-gaming-nvidia-geforce-6gb-gddr6-zt-t16620d-10m,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
385,"PLACA DE VÍDEO RTX 3080 GIGABYTE NVIDIA GEFORCE, 10GB GDDR6X - GV-N3080GAMING OC-10GD",R$ ---,https://www.kabum.com.br/produto/128077/placa-de-video-rtx-3080-gigabyte-nvidia-geforce-10gb-gddr6x-gv-n3080gaming-oc-10gd,06/12/2022 20:24:56,['RTX 3080']
386,"PLACA DE VÍDEO RTX 3050 EAGLE OC GIGABYTE NVIDIA GEFORCE, 8GB GDDR6, LHR, DLSS, RAY TRACING - GV-N3050EAGLE OC-8GD",R$ ---,https://www.kabum.com.br/produto/320814/placa-de-video-rtx-3050-eagle-oc-gigabyte-nvidia-geforce-8gb-gddr6-lhr-dlss-ray-tracing-gv-n3050eagle-oc-8gd,06/12/2022 20:24:56,['RTX 3050']
387,"PLACA DE VÍDEO RTX 3070 1-CLICK OC GALAX NVIDIA GEFORCE, 8GB GDDR6, DLSS, LHR, RAY TRACING, PRETO - 37NSL6MD2KCH",R$ ---,https://www.kabum.com.br/produto/229411/placa-de-video-rtx-3070-1-click-oc-galax-nvidia-geforce-8gb-gddr6-dlss-lhr-ray-tracing-preto-37nsl6md2kch,06/12/2022 20:24:56,['RTX 3070']
388,"PLACA DE VÍDEO RTX 3070 V2 OC EDITION ASUS TUF NVIDIA GEFORCE, LHR, 8GB GDDR6, 14 GBPS, RAY TRACING, DLSS - TUF-RTX3070-O8G-V2-GAMING",R$ ---,https://www.kabum.com.br/produto/168528/placa-de-video-rtx-3070-v2-oc-edition-asus-tuf-nvidia-geforce-lhr-8gb-gddr6-14-gbps-ray-tracing-dlss-tuf-rtx3070-o8g-v2-gaming,06/12/2022 20:24:56,['RTX 3070']
389,"PLACA DE VÍDEO RTX 4080 TRINITY ZOTAC GEFORCE, 16 GB GDDR6X, DLSS, RAY TRACING - ZT-D40810D-10P",R$ ---,https://www.kabum.com.br/produto/397586/placa-de-video-rtx-4080-trinity-zotac-geforce-16-gb-gddr6x-dlss-ray-tracing-zt-d40810d-10p,06/12/2022 20:24:56,['RTX 4080']
390,"PLACA DE VIDEO, COLORFUL, IGAME GEFORCE RTX 3080 VULCAN OC LHR-V 10GB, GDDR6X, 320BIT",R$ ---,https://www.kabum.com.br/produto/355235/placa-de-video-colorful-igame-geforce-rtx-3080-vulcan-oc-lhr-v-10gb-gddr6x-320bit,06/12/2022 20:24:56,['RTX 3080']
391,"PLACA DE VIDEO COLORFUL IGAME, GEFORCE RTX 3060 TI ADVANCED OC LHR-V 8GB GDDR6 256BIT",R$ ---,https://www.kabum.com.br/produto/355230/placa-de-video-colorful-igame-geforce-rtx-3060-ti-advanced-oc-lhr-v-8gb-gddr6-256bit,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
392,PLACA VIDEO COLORFUL GEFORCE RTX 3050 NB 8G EX-V,R$ ---,https://www.kabum.com.br/produto/358355/placa-video-colorful-geforce-rtx-3050-nb-8g-ex-v,06/12/2022 20:24:56,['RTX 3050']
393,"PLACA DE VÍDEO RTX 3090 TI FTW3 BLACK GAMING EVGA NVIDIA GEFORCE, 24GB GDDR6X, LHR, ICX3, ARGB LED, DLSS, RAY TRACING - 24G-P5-4981-KR",R$ ---,https://www.kabum.com.br/produto/328316/placa-de-video-rtx-3090-ti-ftw3-black-gaming-evga-nvidia-geforce-24gb-gddr6x-lhr-icx3-argb-led-dlss-ray-tracing-24g-p5-4981-kr,06/12/2022 20:24:56,"['RTX 3090', 'RTX 3090 TI']"
394,"PLACA DE VÍDEO GTX 1050 TI MSI NVIDIA GEFORCE GAMING X 4G, GDDR5",R$ ---,https://www.kabum.com.br/produto/82808/placa-de-video-gtx-1050-ti-msi-nvidia-geforce-gaming-x-4g-gddr5,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
395,"PLACA DE VIDEO MSI NVIDIA GEFORCE RTX 3070 TI VENTUS 3X 8GB, 256BIT, GDDR6X",R$ ---,https://www.kabum.com.br/produto/331754/placa-de-video-msi-nvidia-geforce-rtx-3070-ti-ventus-3x-8gb-256bit-gddr6x,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
396,PLACA DE VÍDEO GALAX NVIDIA GEFORCE RTX 3070 14 GBPS 8GB GDDR6 DLSS RAY TRACING 37NSL6MD2KOC,R$ ---,https://www.kabum.com.br/produto/357223/placa-de-video-galax-nvidia-geforce-rtx-3070-14-gbps-8gb-gddr6-dlss-ray-tracing-37nsl6md2koc,06/12/2022 20:24:56,['RTX 3070']
397,"PLACA DE VÍDEO, ASUS, TUF RTX 3060, OC V2, 12GB, GAMING LHR, GDDR6 RGB - 90YV0GC0-M0NA10",R$ ---,https://www.kabum.com.br/produto/197162/placa-de-video-asus-tuf-rtx-3060-oc-v2-12gb-gaming-lhr-gddr6-rgb-90yv0gc0-m0na10,06/12/2022 20:24:56,['RTX 3060']
398,"PLACA DE VÍDEO ASUS GEFORCE RTX 3070, ROG STRIX V2 LHR OC, 8GB, GDDR6 - ROG-STRIX-RTX3070-O8G-V2-GAMING",R$ ---,https://www.kabum.com.br/produto/233707/placa-de-video-asus-geforce-rtx-3070-rog-strix-v2-lhr-oc-8gb-gddr6-rog-strix-rtx3070-o8g-v2-gaming,06/12/2022 20:24:56,['RTX 3070']
399,PLACA DE VIDEO COLORFUL IGAME NVIDIA GEFORCE RTX 3060 BILIBILI E-SPORTS EDITION 12GB RAM LIMITADOR LHR: SIM GDDR6 192BIT,R$ ---,https://www.kabum.com.br/produto/355246/placa-de-video-colorful-igame-nvidia-geforce-rtx-3060-bilibili-e-sports-edition-12gb-ram-limitador-lhr-sim-gddr6-192bit,06/12/2022 20:24:56,['RTX 3060']
400,"PLACA DE VÍDEO GT 730 PCYES NVIDIA GEFORCE, 4GB GDDR5, 64 BITS - PJGT7304GB64",R$ ---,https://www.kabum.com.br/produto/317941/placa-de-video-gt-730-pcyes-nvidia-geforce-4gb-gddr5-64-bits-pjgt7304gb64,06/12/2022 20:24:56,['GT 730']
401,"PLACA DE VÍDEO RTX 3070 TI FTW3 ULTRA GAMING LHR EVGA GEFORCE, 8GB GDDR6X, RAY TRACING, DLSS, ARGB - 08G-P5-3797-KL",R$ ---,https://www.kabum.com.br/produto/164649/placa-de-video-rtx-3070-ti-ftw3-ultra-gaming-lhr-evga-geforce-8gb-gddr6x-ray-tracing-dlss-argb-08g-p5-3797-kl,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
402,"PLACA DE VÍDEO RTX 3050 ELITE 8G GIGABYTE NVIDIA GEFORCE, RGB, 8GB GDDR6, LHR, DLSS, RAY TRACING - GV-N3050AORUS E-8GD",R$ ---,https://www.kabum.com.br/produto/347105/placa-de-video-rtx-3050-elite-8g-gigabyte-nvidia-geforce-rgb-8gb-gddr6-lhr-dlss-ray-tracing-gv-n3050aorus-e-8gd,06/12/2022 20:24:56,['RTX 3050']
403,"PLACA DE VÍDEO RTX 3090 ASUS NVIDIA TUF, 24GB, GDDR6X - TUF-RTX3090-O24G-GAMING",R$ ---,https://www.kabum.com.br/produto/127511/placa-de-video-rtx-3090-asus-nvidia-tuf-24gb-gddr6x-tuf-rtx3090-o24g-gaming,06/12/2022 20:24:56,['RTX 3090']
404,"PLACA DE VÍDEO RTX 3090 EVGA NVIDIA GEFORCE, 24GB, GDDR6X - 24G-P5-3987-KR",R$ ---,https://www.kabum.com.br/produto/128377/placa-de-video-rtx-3090-evga-nvidia-geforce-24gb-gddr6x-24g-p5-3987-kr,06/12/2022 20:24:56,['RTX 3090']
405,"PLACA DE VÍDEO RTX 3070 XC3 ULTRA GAMING EVGA NVIDIA GEFORCE, 8GB GDDR6, ICX3 COOLING, ARGB LED, LHR, DLSS, RAY TRACING - 08G-P5-3755-KL",R$ ---,https://www.kabum.com.br/produto/196991/placa-de-video-rtx-3070-xc3-ultra-gaming-evga-nvidia-geforce-8gb-gddr6-icx3-cooling-argb-led-lhr-dlss-ray-tracing-08g-p5-3755-kl,06/12/2022 20:24:56,['RTX 3070']
406,"PLACA DE VÍDEO RTX 3060 EAGLE GIGABYTE NVIDIA GEFORCE, REV. 2.0, 12G GDDR6, DLSS, RAY TRACING - GV-N3060EAGLE OC-12GD",R$ ---,https://www.kabum.com.br/produto/197136/placa-de-video-rtx-3060-eagle-gigabyte-nvidia-geforce-rev-2-0-12g-gddr6-dlss-ray-tracing-gv-n3060eagle-oc-12gd,06/12/2022 20:24:56,['RTX 3060']
407,"PLACA DE VÍDEO COLORFUL NVIDIA GEFORCE RTX 3070 TI ADVANCED OC IGAME, 8GB GDDR6X, LHR, 256BIT",R$ ---,https://www.kabum.com.br/produto/355241/placa-de-video-colorful-nvidia-geforce-rtx-3070-ti-advanced-oc-igame-8gb-gddr6x-lhr-256bit,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
408,"PLACA DE VÍDEO RTX 4080 EXTREME AIR ZOTAC NVIDIA GEFORCE, 16 GB GDDR6X, DLSS, RAY TRACING - ZT-D40810B-10P",R$ ---,https://www.kabum.com.br/produto/397584/placa-de-video-rtx-4080-extreme-air-zotac-nvidia-geforce-16-gb-gddr6x-dlss-ray-tracing-zt-d40810b-10p,06/12/2022 20:24:56,['RTX 4080']
409,"PLACA DE VÍDEO, AFOX,NVIDIA, GEFORCE GTX 750 2GB, GDDR5, AF750-2048D5H6",R$ ---,https://www.kabum.com.br/produto/306325/placa-de-video-afox-nvidia-geforce-gtx-750-2gb-gddr5-af750-2048d5h6,06/12/2022 20:24:56,['GTX 750']
410,"PLACA DE VÍDEO 8GB, RTX 3060TI, EX GALAX, GDDR6 - 36ISL6MD1WGG",R$ ---,https://www.kabum.com.br/produto/369567/placa-de-video-8gb-rtx-3060ti-ex-galax-gddr6-36isl6md1wgg,06/12/2022 20:24:56,['RTX 3060']
411,"PLACA DE VÍDEO RTX 4090 GAMING TRIO MSI NVIDIA GEFORCE, 24 GB GDDR6X, DLSS, RAY TRACING - GEFORCE RTX 4090 24G GEFORCE RTX 4090 GAMING TRIO 24G",R$ ---,https://www.kabum.com.br/produto/388013/placa-de-video-rtx-4090-gaming-trio-msi-nvidia-geforce-24-gb-gddr6x-dlss-ray-tracing-geforce-rtx-4090-24g-geforce-rtx-4090-gaming-trio-24g,06/12/2022 20:24:56,['RTX 4090']
412,"PLACA DE VÍDEO RTX 4090 ZOTAC NVIDIA GAMING GEFORCE AMP EXTREME AIRO, 24 GB GDDR6X, ARGB, DLSS, RAY TRACING - ZT-D40900B-10P",R$ ---,https://www.kabum.com.br/produto/388813/placa-de-video-rtx-4090-zotac-nvidia-gaming-geforce-amp-extreme-airo-24-gb-gddr6x-argb-dlss-ray-tracing-zt-d40900b-10p,06/12/2022 20:24:56,['RTX 4090']
413,"PLACA DE VÍDEO RTX 3060 EVGA GEFORCE XC GAMING, 12GB GDDR6, DUALFAN, METAL BACKPLATE, DLSS, RAY TRACING - 12G-P5-3657-KR",R$ ---,https://www.kabum.com.br/produto/149999/placa-de-video-rtx-3060-evga-geforce-xc-gaming-12gb-gddr6-dualfan-metal-backplate-dlss-ray-tracing-12g-p5-3657-kr,06/12/2022 20:24:56,['RTX 3060']
414,"PLACA DE VÍDEO RTX 3060 EAGLE 12G GIGABYTE NVIDIA GEFORCE, REV. 2.0, RGB, 12GB GDDR6, LHR, DLSS, RAY TRACING - GV-N3060EAGLE-12GD",R$ ---,https://www.kabum.com.br/produto/347104/placa-de-video-rtx-3060-eagle-12g-gigabyte-nvidia-geforce-rev-2-0-rgb-12gb-gddr6-lhr-dlss-ray-tracing-gv-n3060eagle-12gd,06/12/2022 20:24:56,['RTX 3060']
415,"PLACA DE VÍDEO RTX 3070 GAMING TRIO PLUS MSI NVIDIA GEFORCE, 8GB, LHR, RGB, DLSS, RAY TRACING - GEFORCE RTX 3070 GAMING TRIO PLUS 8G LHR",R$ ---,https://www.kabum.com.br/produto/356938/placa-de-video-rtx-3070-gaming-trio-plus-msi-nvidia-geforce-8gb-lhr-rgb-dlss-ray-tracing-geforce-rtx-3070-gaming-trio-plus-8g-lhr,06/12/2022 20:24:56,['RTX 3070']
416,"PLACA DE VÍDEO ASUS TUF NVIDIA, RTX 3090 TI - 24GB, GDDR6X, 384 BITS, OC EDITION.",R$ ---,https://www.kabum.com.br/produto/368154/placa-de-video-asus-tuf-nvidia-rtx-3090-ti-24gb-gddr6x-384-bits-oc-edition-,06/12/2022 20:24:56,"['RTX 3090', 'RTX 3090 TI']"
417,"PLACA DE VÍDEO RTX 3060 ELITE GIGABYTE AORUS NVIDIA GEFORCE, 12GB GDDR6, RGB, LHR, DLSS, RAY TRACING - GV-N3060AORUS E-12GD (REV 2.0)",R$ ---,https://www.kabum.com.br/produto/167208/placa-de-video-rtx-3060-elite-gigabyte-aorus-nvidia-geforce-12gb-gddr6-rgb-lhr-dlss-ray-tracing-gv-n3060aorus-e-12gd-rev-2-0-,06/12/2022 20:24:56,['RTX 3060']
418,"PLACA DE VÍDEO GEFORCE GT 1030 2GB EXOC WHITE, GDDR5, 64 BITS - 30NPH4HVQ5EW",R$ ---,https://www.kabum.com.br/produto/160868/placa-de-video-geforce-gt-1030-2gb-exoc-white-gddr5-64-bits-30nph4hvq5ew,06/12/2022 20:24:56,['GT 1030']
419,"PLACA DE VÍDEO RTX 3090 TI O24G GAMING ASUS TUF, 24GB, GDDR6X - 90YV0HC1-M0NA00",R$ ---,https://www.kabum.com.br/produto/303565/placa-de-video-rtx-3090-ti-o24g-gaming-asus-tuf-24gb-gddr6x-90yv0hc1-m0na00,06/12/2022 20:24:56,"['RTX 3090', 'RTX 3090 TI']"
420,"PLACA DE VÍDEO RTX 3090 TI EX GAMER GALAX NVIDIA GEFORCE, RGB, 24GB GDDR6X, DLSS, RAY TRACING - 39IXM5MD6HEX",R$ ---,https://www.kabum.com.br/produto/372564/placa-de-video-rtx-3090-ti-ex-gamer-galax-nvidia-geforce-rgb-24gb-gddr6x-dlss-ray-tracing-39ixm5md6hex,06/12/2022 20:24:56,"['RTX 3090', 'RTX 3090 TI']"
421,"PLACA DE VÍDEO QUADRO RTX A4000 PNY NVIDIA, 16GB, GDDR6 COM ECC, RAY TRACING - VCNRTXA4000-P",R$ ---,https://www.kabum.com.br/produto/377554/placa-de-video-quadro-rtx-a4000-pny-nvidia-16gb-gddr6-com-ecc-ray-tracing-vcnrtxa4000-p,06/12/2022 20:24:56,['RTX A4000']
422,"PLACA DE VÍDEO GTX 1660 OC GIGABYTE NVIDIA GEFORCE, 6GB GDDR5 - GV-N1660OC-6GD",R$ ---,https://www.kabum.com.br/produto/101039/placa-de-video-gtx-1660-oc-gigabyte-nvidia-geforce-6gb-gddr5-gv-n1660oc-6gd,06/12/2022 20:24:56,['GTX 1660']
423,"PLACA DE VÍDEO T600 PNY NVIDIA 4GB, GDDR6 - VCNT600-PB",R$ ---,https://www.kabum.com.br/produto/161433/placa-de-video-t600-pny-nvidia-4gb-gddr6-vcnt600-pb,06/12/2022 20:24:56,['T600']
424,PLACA DE VIDEO COLORFUL IGAME GEFORCE GTX 1660 TI NB 6GB V2-V GDDR6 192BIT,R$ ---,https://www.kabum.com.br/produto/355232/placa-de-video-colorful-igame-geforce-gtx-1660-ti-nb-6gb-v2-v-gddr6-192bit,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 TI']"
425,"PLACA DE VÍDEO NVIDIA GEFORCE GT 210, 1GB GDDR3 - AF210-1024D3L5-V2 AFOX",R$ ---,https://www.kabum.com.br/produto/306286/placa-de-video-nvidia-geforce-gt-210-1gb-gddr3-af210-1024d3l5-v2-afox,06/12/2022 20:24:56,['GT 210']
426,"PLACA DE VÍDEO RTX 3060 TI EAGLE 8G GIGABYTE NVIDIA GEFORCE, REV. 2.0, 8GB GDDR6, RGB, LHR, DLSS, RAY TRACING - GV-N306TEAGLE-8GD",R$ ---,https://www.kabum.com.br/produto/320825/placa-de-video-rtx-3060-ti-eagle-8g-gigabyte-nvidia-geforce-rev-2-0-8gb-gddr6-rgb-lhr-dlss-ray-tracing-gv-n306teagle-8gd,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
427,"PLACA DE VÍDEO RTX 3060 TI O8G V2 ASUS NVIDIA GEFORCE DUAL, RGB, 8GB GDDR6, DLSS, LHR, RAY TRACING",R$ ---,https://www.kabum.com.br/produto/209926/placa-de-video-rtx-3060-ti-o8g-v2-asus-nvidia-geforce-dual-rgb-8gb-gddr6-dlss-lhr-ray-tracing,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
428,PLACA DE VÍDEO MSI NVIDIA GEFORCE RTX 3060 VENTUS 3X 12G OC LHR 12GB GDDR6 DLSS RAY TRACING,R$ ---,https://www.kabum.com.br/produto/372747/placa-de-video-msi-nvidia-geforce-rtx-3060-ventus-3x-12g-oc-lhr-12gb-gddr6-dlss-ray-tracing,06/12/2022 20:24:56,['RTX 3060']
429,"PLACA DE VÍDEO AFOX NVIDIA GEFORCE GTX 750, GDDR5, PCI EXPRESS, DVI, HDMI, D-SUB - BL750-4096D5H6",R$ ---,https://www.kabum.com.br/produto/306300/placa-de-video-afox-nvidia-geforce-gtx-750-gddr5-pci-express-dvi-hdmi-d-sub-bl750-4096d5h6,06/12/2022 20:24:56,['GTX 750']
430,"PLACA DE VÍDEO ASUS TUF NVIDIA RTX 3090 TI - 24GB, GDDR6X, 384BITS",R$ ---,https://www.kabum.com.br/produto/368184/placa-de-video-asus-tuf-nvidia-rtx-3090-ti-24gb-gddr6x-384bits,06/12/2022 20:24:56,"['RTX 3090', 'RTX 3090 TI']"
431,"PLACA DE VÍDEO GAINWARD, GEFORCE RTX 4090 PHANTOM 24GB, GDDR6X, 384 BITS - NED4090019SB-1020P",R$ ---,https://www.kabum.com.br/produto/398774/placa-de-video-gainward-geforce-rtx-4090-phantom-24gb-gddr6x-384-bits-ned4090019sb-1020p,06/12/2022 20:24:56,['RTX 4090']
432,"PLACA DE VÍDEO DUEX GEFORCE GT730 4GB, DDR3, 64 BITS, LOW PROFILE, HDMI/DVI/VGA - DX GT730LP-4GD3",R$ ---,https://www.kabum.com.br/produto/355219/placa-de-video-duex-geforce-gt730-4gb-ddr3-64-bits-low-profile-hdmi-dvi-vga-dx-gt730lp-4gd3,06/12/2022 20:24:56,[]
433,"PLACA DE VÍDEO RTX 3060 XC BLACK GAMING 12G P5 3655 KR EVGA NVIDIA GEFORCE, LHR, 12GB GDDR6, DLSS, RAY TRACING - 12G-P5-3655-KR",R$ ---,https://www.kabum.com.br/produto/213691/placa-de-video-rtx-3060-xc-black-gaming-12g-p5-3655-kr-evga-nvidia-geforce-lhr-12gb-gddr6-dlss-ray-tracing-12g-p5-3655-kr,06/12/2022 20:24:56,['RTX 3060']
434,PLACA DE VIDEO ASUS GEFORCE RTX 3090 TUF GAMING 24GB GDDR6X 384 BITS - TUF-RTX3090-O24G-GAMING,R$ ---,https://www.kabum.com.br/produto/199494/placa-de-video-asus-geforce-rtx-3090-tuf-gaming-24gb-gddr6x-384-bits-tuf-rtx3090-o24g-gaming,06/12/2022 20:24:56,['RTX 3090']
435,"PLACA DE VÍDEO GFORCE GTX 1050TI, 4GB, GDDR5, 128BITS, DVI, HDMI, AFOX - AF1050TI-4096D5H5",R$ ---,https://www.kabum.com.br/produto/252387/placa-de-video-gforce-gtx-1050ti-4gb-gddr5-128bits-dvi-hdmi-afox-af1050ti-4096d5h5,06/12/2022 20:24:56,['GTX 1050']
436,"PLACA DE VIDEO COLORFUL NVIDIA GEFORCE RTX 3080 TI VULCAN, IGAME, 12GB GDDR6X, LHR",R$ ---,https://www.kabum.com.br/produto/355236/placa-de-video-colorful-nvidia-geforce-rtx-3080-ti-vulcan-igame-12gb-gddr6x-lhr,06/12/2022 20:24:56,"['RTX 3080', 'RTX 3080 TI']"
437,"PLACA DE VÍDEO, GALAX, GEFORCE RTX 3080 SG 1-CLICK OC LHR 12GB, GDDR6X, 384BIT, 38NOM5MD99SS",R$ ---,https://www.kabum.com.br/produto/364168/placa-de-video-galax-geforce-rtx-3080-sg-1-click-oc-lhr-12gb-gddr6x-384bit-38nom5md99ss,06/12/2022 20:24:56,['RTX 3080']
438,"PLACA DE VÍDEO QUADRO T400 PNY NVIDIA, 4GB, GDDR6, PCIE 3.0 - VCNT4004GB-PB",R$ ---,https://www.kabum.com.br/produto/301519/placa-de-video-quadro-t400-pny-nvidia-4gb-gddr6-pcie-3-0-vcnt4004gb-pb,06/12/2022 20:24:56,['T400']
439,"PLACA DE VÍDEO RTX 3070 TI TRINITY ZOTAC NVIDIA GEFORCE, 8GB GDDR6X, 19 GBPS, LHR, RAY TRACING, DLSS, RGB - ZT-A30710D-10P",R$ ---,https://www.kabum.com.br/produto/166105/placa-de-video-rtx-3070-ti-trinity-zotac-nvidia-geforce-8gb-gddr6x-19-gbps-lhr-ray-tracing-dlss-rgb-zt-a30710d-10p,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
440,"PLACA DE VÍDEO ASUS NVIDIA GEFORCE, KO RTX 3060 TI V2 OC EDITION 8GB, GDDR6 LHR HDMI DP KO-RTX3060TI-O8G-V2-GAMING.",R$ ---,https://www.kabum.com.br/produto/319246/placa-de-video-asus-nvidia-geforce-ko-rtx-3060-ti-v2-oc-edition-8gb-gddr6-lhr-hdmi-dp-ko-rtx3060ti-o8g-v2-gaming-,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
441,"PLACA DE VÍDEO RTX 3060 TI FTW3 ULTRA GAMING EVGA NVIDIA GEFORCE, ARGB LED, 8GB GDDR6, DLSS, LHR, RAY TRACING - 08G-P5-3667-KL",R$ ---,https://www.kabum.com.br/produto/231829/placa-de-video-rtx-3060-ti-ftw3-ultra-gaming-evga-nvidia-geforce-argb-led-8gb-gddr6-dlss-lhr-ray-tracing-08g-p5-3667-kl,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
442,"PLACA DE VÍDEO RTX 3080 FTW3 ULTRA GAMING EVGA NVIDIA GEFORCE, 10GB GDDR6X, ICX3 TECHNOLOGY, ARGB, DLSS, RAY TRACING, LHR - 10G-P5-3897-KL",R$ ---,https://www.kabum.com.br/produto/189140/placa-de-video-rtx-3080-ftw3-ultra-gaming-evga-nvidia-geforce-10gb-gddr6x-icx3-technology-argb-dlss-ray-tracing-lhr-10g-p5-3897-kl,06/12/2022 20:24:56,['RTX 3080']
443,"PLACA DE VÍDEO GIGABYTE GEFORCE GTX 1650 D6 OC 4GB, GDDR6, 128BITS - GVN1656OC4GD REV 2.0",R$ ---,https://www.kabum.com.br/produto/218477/placa-de-video-gigabyte-geforce-gtx-1650-d6-oc-4gb-gddr6-128bits-gvn1656oc4gd-rev-2-0,06/12/2022 20:24:56,['GTX 1650']
444,"PLACA DE VÍDEO RTX 3090 TI FTW3 ULTRA GAMING EVGA NVIDIA GEFORCE, 24GB GDDR6X, LHR, ICX3, ARGB LED, DLSS, RAY TRACING - 24G-P5-4985-KR",R$ ---,https://www.kabum.com.br/produto/328301/placa-de-video-rtx-3090-ti-ftw3-ultra-gaming-evga-nvidia-geforce-24gb-gddr6x-lhr-icx3-argb-led-dlss-ray-tracing-24g-p5-4985-kr,06/12/2022 20:24:56,"['RTX 3090', 'RTX 3090 TI']"
445,"PLACA DE VÍDEO, GIGABYTE GEFORCE RTX 3080, GAMING 10GB, 320BIT",R$ ---,https://www.kabum.com.br/produto/315280/placa-de-video-gigabyte-geforce-rtx-3080-gaming-10gb-320bit,06/12/2022 20:24:56,['RTX 3080']
446,"PLACA DE VÍDEO RTX 3090 GAMING OC 24G GIGABYTE NVIDIA GEFORCE, 24GB GDDR6X - GV-N3090GAMING OC-24GD",R$ ---,https://www.kabum.com.br/produto/128199/placa-de-video-rtx-3090-gaming-oc-24g-gigabyte-nvidia-geforce-24gb-gddr6x-gv-n3090gaming-oc-24gd,06/12/2022 20:24:56,['RTX 3090']
447,"PLACA DE VÍDEO RTX 3090 TURBO 24G GIGABYTE NVIDIA GEFORCE, 24GB GDDR6X, DLSS, RAY TRACING - GV-N3090TURBO-24GD",R$ ---,https://www.kabum.com.br/produto/232735/placa-de-video-rtx-3090-turbo-24g-gigabyte-nvidia-geforce-24gb-gddr6x-dlss-ray-tracing-gv-n3090turbo-24gd,06/12/2022 20:24:56,['RTX 3090']
