,Unnamed: 0,Produto,Preço,Link,Data,product_line
380,380,"Placa de Vídeo RTX 4090 Zotac NVIDIA Gaming GeForce Trinity OC, 24 GB GDDR6X, ARGB, DLSS, Ray Tracing - ZT-D40900J-10P",R$ ---,https://www.kabum.com.br/produto/388814/placa-de-video-rtx-4090-zotac-nvidia-gaming-geforce-trinity-oc-24-gb-gddr6x-argb-dlss-ray-tracing-zt-d40900j-10p,05/12/2022 05:58:24,
381,381,"Placa de Vídeo GTX 1660 Super AMP Zotac Gaming NVIDIA GeForce, 6GB, GDDR6 - ZT-T16620D-10M",R$ ---,https://www.kabum.com.br/produto/114371/placa-de-video-gtx-1660-super-amp-zotac-gaming-nvidia-geforce-6gb-gddr6-zt-t16620d-10m,05/12/2022 05:58:24,Super
382,382,"Placa de Vídeo RTX 4080 Gaming X Trio MSI NVIDIA GeForce, 16 GB GDDR6X, DLSS, Ray Tracing - GeForce RTX 4080 16GB GAMING X TRIO",R$ ---,https://www.kabum.com.br/produto/397581/placa-de-video-rtx-4080-gaming-x-trio-msi-nvidia-geforce-16-gb-gddr6x-dlss-ray-tracing-geforce-rtx-4080-16gb-gaming-x-trio,05/12/2022 05:58:24,
383,383,"Placa de Vídeo RTX 3080 SG Galax NVIDIA GeForce, 12GB GDDR6X, LHR, DLSS, RGB, Ray Tracing - 38NOM5MD99SS",R$ ---,https://www.kabum.com.br/produto/302300/placa-de-video-rtx-3080-sg-galax-nvidia-geforce-12gb-gddr6x-lhr-dlss-rgb-ray-tracing-38nom5md99ss,05/12/2022 05:58:24,
384,384,"Placa de Vídeo RTX 4090 NVIDIA Gigabyte GeForce Gaming OC, 24 GB, GDDR6X, DLSS, Ray Tracing - GV-N4090GAMING OC-24GD",R$ ---,https://www.kabum.com.br/produto/387998/placa-de-video-rtx-4090-nvidia-gigabyte-geforce-gaming-oc-24-gb-gddr6x-dlss-ray-tracing-gv-n4090gaming-oc-24gd,05/12/2022 05:58:24,
385,385,"Placa de Vídeo RTX 3070 FTW3 Ultra Gaming EVGA NVIDIA GeForce, 8GB GDDR6, iCX3 Technology, ARGB LED, LHR, DLSS, Ray Tracing - 08G-P5-3767-KL",R$ ---,https://www.kabum.com.br/produto/196990/placa-de-video-rtx-3070-ftw3-ultra-gaming-evga-nvidia-geforce-8gb-gddr6-icx3-technology-argb-led-lhr-dlss-ray-tracing-08g-p5-3767-kl,05/12/2022 05:58:24,
386,386,Placa De Video Colorful Igame Geforce Rtx 3060 Ti Vulcan Oc Lhr 8gb Gddr6 256bit,R$ ---,https://www.kabum.com.br/produto/358353/placa-de-video-colorful-igame-geforce-rtx-3060-ti-vulcan-oc-lhr-8gb-gddr6-256bit,05/12/2022 05:58:24,TI
387,387,"Placa De Vídeo Colorful Nvidia Geforce Rtx 3050 Ultra W, 8GB GDDR6, LHR - Oc 8gb-v",R$ ---,https://www.kabum.com.br/produto/355226/placa-de-video-colorful-nvidia-geforce-rtx-3050-ultra-w-8gb-gddr6-lhr-oc-8gb-v,05/12/2022 05:58:24,
388,388,"Placa de Vídeo RTX 3090 Ventus 3X OC MSI NVIDIA GeForce, 24GB GDDR6X, DLSS, Ray Tracing - 912-V388-002",R$ ---,https://www.kabum.com.br/produto/364637/placa-de-video-rtx-3090-ventus-3x-oc-msi-nvidia-geforce-24gb-gddr6x-dlss-ray-tracing-912-v388-002,05/12/2022 05:58:24,
389,389,"Placa de Vídeo GTX 1050 Ti Gigabyte NVIDIA GeForce D5, 4GB GDDR5 - GV-N105TD5-4GD",R$ ---,https://www.kabum.com.br/produto/84136/placa-de-video-gtx-1050-ti-gigabyte-nvidia-geforce-d5-4gb-gddr5-gv-n105td5-4gd,05/12/2022 05:58:24,TI
390,390,"Placa de Vídeo RTX 3070 Ti Ventus 3X 8G OC MSI NVIDIA GeForce, 8GB GDDR6X, 19 Gbps, LHR, Ray Tracing, DLSS",R$ ---,https://www.kabum.com.br/produto/165896/placa-de-video-rtx-3070-ti-ventus-3x-8g-oc-msi-nvidia-geforce-8gb-gddr6x-19-gbps-lhr-ray-tracing-dlss,05/12/2022 05:58:24,TI
391,391,"Placa de Vídeo RTX 3080 Gigabyte NVIDIA GeForce, 10GB GDDR6X - GV-N3080GAMING OC-10GD",R$ ---,https://www.kabum.com.br/produto/128077/placa-de-video-rtx-3080-gigabyte-nvidia-geforce-10gb-gddr6x-gv-n3080gaming-oc-10gd,05/12/2022 05:58:24,
392,392,"Placa de Vídeo RTX 3070 V2 OC Edition Asus TUF NVIDIA GeForce, LHR, 8GB GDDR6, 14 Gbps, Ray Tracing, DLSS - TUF-RTX3070-O8G-V2-GAMING",R$ ---,https://www.kabum.com.br/produto/168528/placa-de-video-rtx-3070-v2-oc-edition-asus-tuf-nvidia-geforce-lhr-8gb-gddr6-14-gbps-ray-tracing-dlss-tuf-rtx3070-o8g-v2-gaming,05/12/2022 05:58:24,TI
393,393,"Placa de Vídeo RTX 3050 Eagle OC Gigabyte NVIDIA GeForce, 8GB GDDR6, LHR, DLSS, Ray Tracing - GV-N3050EAGLE OC-8GD",R$ ---,https://www.kabum.com.br/produto/320814/placa-de-video-rtx-3050-eagle-oc-gigabyte-nvidia-geforce-8gb-gddr6-lhr-dlss-ray-tracing-gv-n3050eagle-oc-8gd,05/12/2022 05:58:24,
394,394,"Placa de Vídeo RTX 3070 1-Click OC Galax NVIDIA GeForce, 8GB GDDR6, DLSS, LHR, Ray Tracing, Preto - 37NSL6MD2KCH",R$ ---,https://www.kabum.com.br/produto/229411/placa-de-video-rtx-3070-1-click-oc-galax-nvidia-geforce-8gb-gddr6-dlss-lhr-ray-tracing-preto-37nsl6md2kch,05/12/2022 05:58:24,
395,395,"Placa de Vídeo RTX 4080 Trinity ZOTAC GeForce, 16 GB GDDR6X, DLSS, Ray Tracing - ZT-D40810D-10P",R$ ---,https://www.kabum.com.br/produto/397586/placa-de-video-rtx-4080-trinity-zotac-geforce-16-gb-gddr6x-dlss-ray-tracing-zt-d40810d-10p,05/12/2022 05:58:24,
396,396,"Placa De Video, Colorful, Igame Geforce RTX 3080 Vulcan Oc Lhr-v 10GB, GDDR6x, 320bit",R$ ---,https://www.kabum.com.br/produto/355235/placa-de-video-colorful-igame-geforce-rtx-3080-vulcan-oc-lhr-v-10gb-gddr6x-320bit,05/12/2022 05:58:24,
397,397,"Placa De Video Colorful Igame, Geforce Rtx 3060 Ti Advanced Oc Lhr-v 8GB GDDR6 256bit",R$ ---,https://www.kabum.com.br/produto/355230/placa-de-video-colorful-igame-geforce-rtx-3060-ti-advanced-oc-lhr-v-8gb-gddr6-256bit,05/12/2022 05:58:24,TI
398,398,"Placa de Vídeo RTX 3090 Ti FTW3 Black Gaming EVGA NVIDIA GeForce, 24GB GDDR6X, LHR, iCX3, ARGB LED, DLSS, Ray Tracing - 24G-P5-4981-KR",R$ ---,https://www.kabum.com.br/produto/328316/placa-de-video-rtx-3090-ti-ftw3-black-gaming-evga-nvidia-geforce-24gb-gddr6x-lhr-icx3-argb-led-dlss-ray-tracing-24g-p5-4981-kr,05/12/2022 05:58:24,TI
399,399,"Placa de Vídeo GTX 1050 Ti MSI NVIDIA GeForce Gaming X 4G, GDDR5",R$ ---,https://www.kabum.com.br/produto/82808/placa-de-video-gtx-1050-ti-msi-nvidia-geforce-gaming-x-4g-gddr5,05/12/2022 05:58:24,TI
400,400,"Placa de Vídeo RTX 4080 Edition Asus ROG Strix NVIDIA GeForce,16 GB GDDR6X, ARGB, DLSS, Ray Tracing - ROG-STRIX-RTX4080-16G-GAMING",R$ ---,https://www.kabum.com.br/produto/396781/placa-de-video-rtx-4080-edition-asus-rog-strix-nvidia-geforce-16-gb-gddr6x-argb-dlss-ray-tracing-rog-strix-rtx4080-16g-gaming,05/12/2022 05:58:24,TI
401,401,Placa De Vídeo Galax Nvidia Geforce Rtx 3070 14 Gbps 8gb Gddr6 Dlss Ray Tracing 37nsl6md2koc,R$ ---,https://www.kabum.com.br/produto/357223/placa-de-video-galax-nvidia-geforce-rtx-3070-14-gbps-8gb-gddr6-dlss-ray-tracing-37nsl6md2koc,05/12/2022 05:58:24,
402,402,"Placa De Vídeo, Asus, Tuf RTX 3060, Oc V2, 12GB, Gaming Lhr, GDDR6 RGB - 90YV0GC0-M0NA10",R$ ---,https://www.kabum.com.br/produto/197162/placa-de-video-asus-tuf-rtx-3060-oc-v2-12gb-gaming-lhr-gddr6-rgb-90yv0gc0-m0na10,05/12/2022 05:58:24,
403,403,Placa De Video Colorful Igame Nvidia Geforce RTX 3060 Bilibili E-sports Edition 12GB RAM Limitador LHR: Sim GDDR6 192bit,R$ ---,https://www.kabum.com.br/produto/355246/placa-de-video-colorful-igame-nvidia-geforce-rtx-3060-bilibili-e-sports-edition-12gb-ram-limitador-lhr-sim-gddr6-192bit,05/12/2022 05:58:24,TI
404,404,"Placa De Vídeo Asus Geforce RTX 3070, Rog Strix V2 Lhr Oc, 8GB, GDDR6 - Rog-strix-rtx3070-o8g-v2-gaming",R$ ---,https://www.kabum.com.br/produto/233707/placa-de-video-asus-geforce-rtx-3070-rog-strix-v2-lhr-oc-8gb-gddr6-rog-strix-rtx3070-o8g-v2-gaming,05/12/2022 05:58:24,
405,405,"Placa de Vídeo RTX 4080 Gaming OC Gigabyte NVIDIA GeForce, 16 GB GDDR6X, DLSS, Ray Tracing - 9VN4080GO-00-10",R$ ---,https://www.kabum.com.br/produto/397596/placa-de-video-rtx-4080-gaming-oc-gigabyte-nvidia-geforce-16-gb-gddr6x-dlss-ray-tracing-9vn4080go-00-10,05/12/2022 05:58:24,
406,406,"Placa de Vídeo RTX 3070 Ti FTW3 Ultra Gaming LHR EVGA GeForce, 8GB GDDR6X, Ray Tracing, DLSS, ARGB - 08G-P5-3797-KL",R$ ---,https://www.kabum.com.br/produto/164649/placa-de-video-rtx-3070-ti-ftw3-ultra-gaming-lhr-evga-geforce-8gb-gddr6x-ray-tracing-dlss-argb-08g-p5-3797-kl,05/12/2022 05:58:24,TI
407,407,"Placa de Vídeo RTX 3090 Asus NVIDIA TUF, 24GB, GDDR6X - TUF-RTX3090-O24G-GAMING",R$ ---,https://www.kabum.com.br/produto/127511/placa-de-video-rtx-3090-asus-nvidia-tuf-24gb-gddr6x-tuf-rtx3090-o24g-gaming,05/12/2022 05:58:24,
408,408,"Placa de Vídeo RTX 3090 EVGA NVIDIA GeForce, 24GB, GDDR6X - 24G-P5-3987-KR",R$ ---,https://www.kabum.com.br/produto/128377/placa-de-video-rtx-3090-evga-nvidia-geforce-24gb-gddr6x-24g-p5-3987-kr,05/12/2022 05:58:24,
409,409,"Placa de Vídeo RTX 3070 XC3 Ultra Gaming EVGA NVIDIA GeForce, 8GB GDDR6, iCX3 Cooling, ARGB LED, LHR, DLSS, Ray Tracing - 08G-P5-3755-KL",R$ ---,https://www.kabum.com.br/produto/196991/placa-de-video-rtx-3070-xc3-ultra-gaming-evga-nvidia-geforce-8gb-gddr6-icx3-cooling-argb-led-lhr-dlss-ray-tracing-08g-p5-3755-kl,05/12/2022 05:58:24,
410,410,"Placa de Vídeo GT 730 PCYes NVIDIA GeForce, 4GB GDDR5, 64 Bits - PJGT7304GB64",R$ ---,https://www.kabum.com.br/produto/317941/placa-de-video-gt-730-pcyes-nvidia-geforce-4gb-gddr5-64-bits-pjgt7304gb64,05/12/2022 05:58:24,
411,411,"Placa de Vídeo RTX 3050 Elite 8G Gigabyte NVIDIA GeForce, RGB, 8GB GDDR6, LHR, DLSS, Ray Tracing - GV-N3050AORUS E-8GD",R$ ---,https://www.kabum.com.br/produto/347105/placa-de-video-rtx-3050-elite-8g-gigabyte-nvidia-geforce-rgb-8gb-gddr6-lhr-dlss-ray-tracing-gv-n3050aorus-e-8gd,05/12/2022 05:58:24,
412,412,"Placa De Vídeo Colorful NVIDIA GeForce RTX 3070 TI Advanced OC Igame, 8GB GDDR6X, LHR, 256BIT",R$ ---,https://www.kabum.com.br/produto/355241/placa-de-video-colorful-nvidia-geforce-rtx-3070-ti-advanced-oc-igame-8gb-gddr6x-lhr-256bit,05/12/2022 05:58:24,TI
413,413,"Placa de Vídeo RTX 4080 TUF Edition Asus NVIDIA GeForce, 16 GB GDDR6X, ARGB, DLSS, Ray Tracing - TUF-RTX4080-O16G-GAMING",R$ ---,https://www.kabum.com.br/produto/397058/placa-de-video-rtx-4080-tuf-edition-asus-nvidia-geforce-16-gb-gddr6x-argb-dlss-ray-tracing-tuf-rtx4080-o16g-gaming,05/12/2022 05:58:24,TI
414,414,"Placa de Vídeo RTX 4080 Extreme Air ZOTAC NVIDIA GeForce, 16 GB GDDR6X, DLSS, Ray Tracing - ZT-D40810B-10P",R$ ---,https://www.kabum.com.br/produto/397584/placa-de-video-rtx-4080-extreme-air-zotac-nvidia-geforce-16-gb-gddr6x-dlss-ray-tracing-zt-d40810b-10p,05/12/2022 05:58:24,
415,415,"Placa De Vídeo, Afox,Nvidia, Geforce GTX 750 2GB, GDDR5, AF750-2048D5H6",R$ ---,https://www.kabum.com.br/produto/306325/placa-de-video-afox-nvidia-geforce-gtx-750-2gb-gddr5-af750-2048d5h6,05/12/2022 05:58:24,
416,416,"Placa De Vídeo 8GB, RTX 3060TI, EX Galax, GDDR6 - 36ISL6MD1WGG",R$ ---,https://www.kabum.com.br/produto/369567/placa-de-video-8gb-rtx-3060ti-ex-galax-gddr6-36isl6md1wgg,05/12/2022 05:58:24,TI
417,417,"Placa de Vídeo RTX 3070 Gaming Trio Plus MSI NVIDIA GeForce, 8GB, LHR, RGB, DLSS, Ray Tracing - GeForce RTX 3070 GAMING TRIO PLUS 8G LHR",R$ ---,https://www.kabum.com.br/produto/356938/placa-de-video-rtx-3070-gaming-trio-plus-msi-nvidia-geforce-8gb-lhr-rgb-dlss-ray-tracing-geforce-rtx-3070-gaming-trio-plus-8g-lhr,05/12/2022 05:58:24,
418,418,"Placa de Vídeo RTX 4090 Gaming Trio MSI NVIDIA GeForce, 24 GB GDDR6X, DLSS, Ray Tracing - GeForce RTX 4090 24G Geforce RTX 4090 GAMING TRIO 24G",R$ ---,https://www.kabum.com.br/produto/388013/placa-de-video-rtx-4090-gaming-trio-msi-nvidia-geforce-24-gb-gddr6x-dlss-ray-tracing-geforce-rtx-4090-24g-geforce-rtx-4090-gaming-trio-24g,05/12/2022 05:58:24,
419,419,"Placa de Vídeo RTX 4090 Zotac NVIDIA Gaming GeForce AMP Extreme AIRO, 24 GB GDDR6X, ARGB, DLSS, Ray Tracing - ZT-D40900B-10P",R$ ---,https://www.kabum.com.br/produto/388813/placa-de-video-rtx-4090-zotac-nvidia-gaming-geforce-amp-extreme-airo-24-gb-gddr6x-argb-dlss-ray-tracing-zt-d40900b-10p,05/12/2022 05:58:24,
420,420,"Placa de Vídeo RTX 3090 Turbo 24G Gigabyte NVIDIA GeForce, 24GB GDDR6X, DLSS, Ray Tracing - GV-N3090TURBO-24GD",R$ ---,https://www.kabum.com.br/produto/232735/placa-de-video-rtx-3090-turbo-24g-gigabyte-nvidia-geforce-24gb-gddr6x-dlss-ray-tracing-gv-n3090turbo-24gd,05/12/2022 05:58:24,
421,421,"Placa de Vídeo RTX 3060 EVGA GeForce XC GAMING, 12GB GDDR6, DualFan, Metal Backplate, DLSS, Ray Tracing - 12G-P5-3657-KR",R$ ---,https://www.kabum.com.br/produto/149999/placa-de-video-rtx-3060-evga-geforce-xc-gaming-12gb-gddr6-dualfan-metal-backplate-dlss-ray-tracing-12g-p5-3657-kr,05/12/2022 05:58:24,
422,422,"Placa De Vídeo Asus Tuf Nvidia, RTX 3090 Ti - 24GB, Gddr6x, 384 bits, Oc Edition.",R$ ---,https://www.kabum.com.br/produto/368154/placa-de-video-asus-tuf-nvidia-rtx-3090-ti-24gb-gddr6x-384-bits-oc-edition-,05/12/2022 05:58:24,TI
423,423,"Placa de Vídeo RTX 3090 Ti EX Gamer Galax NVIDIA GeForce, RGB, 24GB GDDR6X, DLSS, Ray Tracing - 39IXM5MD6HEX",R$ ---,https://www.kabum.com.br/produto/372564/placa-de-video-rtx-3090-ti-ex-gamer-galax-nvidia-geforce-rgb-24gb-gddr6x-dlss-ray-tracing-39ixm5md6hex,05/12/2022 05:58:24,TI
424,424,"Placa de Vídeo Quadro RTX A4000 PNY Nvidia, 16GB, GDDR6 Com ECC, Ray Tracing - VCNRTXA4000-P",R$ ---,https://www.kabum.com.br/produto/377554/placa-de-video-quadro-rtx-a4000-pny-nvidia-16gb-gddr6-com-ecc-ray-tracing-vcnrtxa4000-p,05/12/2022 05:58:24,
425,425,Placa de Vídeo GT 210 VGA NVIDIA MSI GEFORCE 1GB DDR3 N210-MD1G/D3,R$ ---,https://www.kabum.com.br/produto/94232/placa-de-video-gt-210-vga-nvidia-msi-geforce-1gb-ddr3-n210-md1g-d3,05/12/2022 05:58:24,
426,426,"Placa de Vídeo GeForce GT 1030 2GB EXOC White, GDDR5, 64 Bits - 30NPH4HVQ5EW",R$ ---,https://www.kabum.com.br/produto/160868/placa-de-video-geforce-gt-1030-2gb-exoc-white-gddr5-64-bits-30nph4hvq5ew,05/12/2022 05:58:24,
427,427,"Placa de Vídeo RTX 3080 Gaming OC Gigabyte NVIDIA GeForce, 12GB GDDR6X, RGB, LHR, DLSS, Ray Tracing - GV-N3080GAMING OC-12GD",R$ ---,https://www.kabum.com.br/produto/320817/placa-de-video-rtx-3080-gaming-oc-gigabyte-nvidia-geforce-12gb-gddr6x-rgb-lhr-dlss-ray-tracing-gv-n3080gaming-oc-12gd,05/12/2022 05:58:24,
428,428,"Placa de Vídeo RTX 3080 Serious Gaming Galax NVIDIA GeForce, 10GB GDDR6X, LHR, RGB, DLSS, Ray Tracing - 38NWM3MD99RG",R$ ---,https://www.kabum.com.br/produto/249050/placa-de-video-rtx-3080-serious-gaming-galax-nvidia-geforce-10gb-gddr6x-lhr-rgb-dlss-ray-tracing-38nwm3md99rg,05/12/2022 05:58:24,
429,429,"Placa de Vídeo RTX 3090 Ti O24G GAMING Asus TUF, 24GB, GDDR6X - 90YV0HC1-M0NA00",R$ ---,https://www.kabum.com.br/produto/303565/placa-de-video-rtx-3090-ti-o24g-gaming-asus-tuf-24gb-gddr6x-90yv0hc1-m0na00,05/12/2022 05:58:24,TI
430,430,"Placa de Vídeo RTX 3060 Elite Gigabyte Aorus NVIDIA GeForce, 12GB GDDR6, RGB, LHR, DLSS, Ray Tracing - GV-N3060AORUS E-12GD (rev 2.0)",R$ ---,https://www.kabum.com.br/produto/167208/placa-de-video-rtx-3060-elite-gigabyte-aorus-nvidia-geforce-12gb-gddr6-rgb-lhr-dlss-ray-tracing-gv-n3060aorus-e-12gd-rev-2-0-,05/12/2022 05:58:24,
431,431,"Placa de Vídeo GTX 1660 OC Gigabyte NVIDIA GeForce, 6GB GDDR5 - GV-N1660OC-6GD",R$ ---,https://www.kabum.com.br/produto/101039/placa-de-video-gtx-1660-oc-gigabyte-nvidia-geforce-6gb-gddr5-gv-n1660oc-6gd,05/12/2022 05:58:24,
432,432,"Placa de Vídeo T600 PNY NVIDIA 4GB, GDDR6 - VCNT600-PB",R$ ---,https://www.kabum.com.br/produto/161433/placa-de-video-t600-pny-nvidia-4gb-gddr6-vcnt600-pb,05/12/2022 05:58:24,
433,433,"Placa De Vídeo Nvidia Geforce Gt 210, 1Gb GDDR3 - Af210-1024d3l5-v2 Afox",R$ ---,https://www.kabum.com.br/produto/306286/placa-de-video-nvidia-geforce-gt-210-1gb-gddr3-af210-1024d3l5-v2-afox,05/12/2022 05:58:24,
434,434,"Placa De Vídeo AFOX Nvidia Geforce Gtx 750, GDDR5, PCI Express, DVI, HDMI, D-Sub - Bl750-4096d5h6",R$ ---,https://www.kabum.com.br/produto/306300/placa-de-video-afox-nvidia-geforce-gtx-750-gddr5-pci-express-dvi-hdmi-d-sub-bl750-4096d5h6,05/12/2022 05:58:24,
435,435,"Placa de Vídeo RTX 3060 Ti EAGLE 8G Gigabyte NVIDIA GeForce, rev. 2.0, 8GB GDDR6, RGB, LHR, DLSS, Ray Tracing - GV-N306TEAGLE-8GD",R$ ---,https://www.kabum.com.br/produto/320825/placa-de-video-rtx-3060-ti-eagle-8g-gigabyte-nvidia-geforce-rev-2-0-8gb-gddr6-rgb-lhr-dlss-ray-tracing-gv-n306teagle-8gd,05/12/2022 05:58:24,TI
436,436,Placa De Vídeo Msi Nvidia Geforce Rtx 3060 Ventus 3x 12g Oc Lhr 12gb Gddr6 Dlss Ray Tracing,R$ ---,https://www.kabum.com.br/produto/372747/placa-de-video-msi-nvidia-geforce-rtx-3060-ventus-3x-12g-oc-lhr-12gb-gddr6-dlss-ray-tracing,05/12/2022 05:58:24,
437,437,"Placa de Vídeo Gainward, GeForce RTX 4090 Phantom 24GB, GDDR6X, 384 Bits - NED4090019SB-1020P",R$ ---,https://www.kabum.com.br/produto/398774/placa-de-video-gainward-geforce-rtx-4090-phantom-24gb-gddr6x-384-bits-ned4090019sb-1020p,05/12/2022 05:58:24,
438,438,"Placa de Vídeo RTX 3060 Ti O8G V2 Asus NVIDIA GeForce DUAL, RGB, 8GB GDDR6, DLSS, LHR, Ray Tracing",R$ ---,https://www.kabum.com.br/produto/209926/placa-de-video-rtx-3060-ti-o8g-v2-asus-nvidia-geforce-dual-rgb-8gb-gddr6-dlss-lhr-ray-tracing,05/12/2022 05:58:24,TI
439,439,Placa De Video Colorful Igame Geforce Gtx 1660 Ti Nb 6gb V2-v Gddr6 192bit,R$ ---,https://www.kabum.com.br/produto/355232/placa-de-video-colorful-igame-geforce-gtx-1660-ti-nb-6gb-v2-v-gddr6-192bit,05/12/2022 05:58:24,TI
440,440,"Placa De Vídeo Asus Tuf Nvidia Rtx 3090 Ti - 24GB, Gddr6x, 384bits",R$ ---,https://www.kabum.com.br/produto/368184/placa-de-video-asus-tuf-nvidia-rtx-3090-ti-24gb-gddr6x-384bits,05/12/2022 05:58:24,TI
441,441,"Placa De Video Colorful NVIDIA Geforce Rtx 3080 Ti Vulcan, Igame, 12GB GDDR6x, LHR",R$ ---,https://www.kabum.com.br/produto/355236/placa-de-video-colorful-nvidia-geforce-rtx-3080-ti-vulcan-igame-12gb-gddr6x-lhr,05/12/2022 05:58:24,TI
442,442,"Placa De Vídeo Duex Geforce Gt730 4gb, Ddr3, 64 Bits, Low Profile, Hdmi/dvi/vga - Dx Gt730lp-4gd3",R$ ---,https://www.kabum.com.br/produto/355219/placa-de-video-duex-geforce-gt730-4gb-ddr3-64-bits-low-profile-hdmi-dvi-vga-dx-gt730lp-4gd3,05/12/2022 05:58:24,
443,443,"Placa de Vídeo RTX 3060 XC Black Gaming 12G P5 3655 KR EVGA NVIDIA GeForce, LHR, 12GB GDDR6, DLSS, Ray Tracing - 12G-P5-3655-KR",R$ ---,https://www.kabum.com.br/produto/213691/placa-de-video-rtx-3060-xc-black-gaming-12g-p5-3655-kr-evga-nvidia-geforce-lhr-12gb-gddr6-dlss-ray-tracing-12g-p5-3655-kr,05/12/2022 05:58:24,
444,444,Placa De Video Asus Geforce Rtx 3090 Tuf Gaming 24gb Gddr6x 384 Bits - Tuf-rtx3090-o24g-gaming,R$ ---,https://www.kabum.com.br/produto/199494/placa-de-video-asus-geforce-rtx-3090-tuf-gaming-24gb-gddr6x-384-bits-tuf-rtx3090-o24g-gaming,05/12/2022 05:58:24,
445,445,"Placa De Vídeo Gforce GTX 1050TI, 4GB, GDDR5, 128Bits, DVI, HDMI, Afox - AF1050TI-4096D5H5",R$ ---,https://www.kabum.com.br/produto/252387/placa-de-video-gforce-gtx-1050ti-4gb-gddr5-128bits-dvi-hdmi-afox-af1050ti-4096d5h5,05/12/2022 05:58:24,TI
446,446,"Placa De Vídeo, Galax, Geforce RTX 3080 SG 1-click Oc Lhr 12GB, GDDR6X, 384bit, 38NOM5MD99SS",R$ ---,https://www.kabum.com.br/produto/364168/placa-de-video-galax-geforce-rtx-3080-sg-1-click-oc-lhr-12gb-gddr6x-384bit-38nom5md99ss,05/12/2022 05:58:24,
447,447,"Placa de Vídeo Quadro T400 PNY NVIDIA, 4GB, GDDR6, PCIe 3.0 - VCNT4004GB-PB",R$ ---,https://www.kabum.com.br/produto/301519/placa-de-video-quadro-t400-pny-nvidia-4gb-gddr6-pcie-3-0-vcnt4004gb-pb,05/12/2022 05:58:24,
448,448,"Placa de Vídeo RTX 3070 Ti Trinity Zotac NVIDIA GeForce, 8GB GDDR6X, 19 Gbps, LHR, Ray Tracing, DLSS, RGB - ZT-A30710D-10P",R$ ---,https://www.kabum.com.br/produto/166105/placa-de-video-rtx-3070-ti-trinity-zotac-nvidia-geforce-8gb-gddr6x-19-gbps-lhr-ray-tracing-dlss-rgb-zt-a30710d-10p,05/12/2022 05:58:24,TI
449,449,"Placa De Vídeo Asus Nvidia Geforce, Ko Rtx 3060 Ti V2 Oc Edition 8GB, GDDR6 Lhr HDMI dp Ko-rtx3060ti-o8g-v2-gaming.",R$ ---,https://www.kabum.com.br/produto/319246/placa-de-video-asus-nvidia-geforce-ko-rtx-3060-ti-v2-oc-edition-8gb-gddr6-lhr-hdmi-dp-ko-rtx3060ti-o8g-v2-gaming-,05/12/2022 05:58:24,TI
450,450,"Placa de Vídeo RTX 3060 Ti FTW3 Ultra Gaming EVGA NVIDIA GeForce, ARGB LED, 8GB GDDR6, DLSS, LHR, Ray Tracing - 08G-P5-3667-KL",R$ ---,https://www.kabum.com.br/produto/231829/placa-de-video-rtx-3060-ti-ftw3-ultra-gaming-evga-nvidia-geforce-argb-led-8gb-gddr6-dlss-lhr-ray-tracing-08g-p5-3667-kl,05/12/2022 05:58:24,TI
451,451,"Placa de Vídeo RTX 3080 FTW3 Ultra Gaming EVGA NVIDIA GeForce, 10GB GDDR6X, iCX3 Technology, ARGB, DLSS, Ray Tracing, LHR - 10G-P5-3897-KL",R$ ---,https://www.kabum.com.br/produto/189140/placa-de-video-rtx-3080-ftw3-ultra-gaming-evga-nvidia-geforce-10gb-gddr6x-icx3-technology-argb-dlss-ray-tracing-lhr-10g-p5-3897-kl,05/12/2022 05:58:24,
452,452,"Placa De Vídeo Gigabyte Geforce GTX 1650 D6 OC 4GB, GDDR6, 128bits - Gvn1656oc4gd Rev 2.0",R$ ---,https://www.kabum.com.br/produto/218477/placa-de-video-gigabyte-geforce-gtx-1650-d6-oc-4gb-gddr6-128bits-gvn1656oc4gd-rev-2-0,05/12/2022 05:58:24,
453,453,"Placa de Vídeo RTX 3090 Ti FTW3 Ultra Gaming EVGA NVIDIA GeForce, 24GB GDDR6X, LHR, iCX3, ARGB LED, DLSS, Ray Tracing - 24G-P5-4985-KR",R$ ---,https://www.kabum.com.br/produto/328301/placa-de-video-rtx-3090-ti-ftw3-ultra-gaming-evga-nvidia-geforce-24gb-gddr6x-lhr-icx3-argb-led-dlss-ray-tracing-24g-p5-4985-kr,05/12/2022 05:58:24,TI
454,454,"Placa De Vídeo, Gigabyte Geforce Rtx 3080, Gaming 10GB, 320BIT",R$ ---,https://www.kabum.com.br/produto/315280/placa-de-video-gigabyte-geforce-rtx-3080-gaming-10gb-320bit,05/12/2022 05:58:24,
455,455,"Placa de Vídeo RTX 3090 Gaming OC 24G Gigabyte NVIDIA GeForce, 24GB GDDR6X - GV-N3090GAMING OC-24GD",R$ ---,https://www.kabum.com.br/produto/128199/placa-de-video-rtx-3090-gaming-oc-24g-gigabyte-nvidia-geforce-24gb-gddr6x-gv-n3090gaming-oc-24gd,05/12/2022 05:58:24,
456,456,"Placa de Vídeo RTX 3080 Ti SG Galax GeForce, 12GB GDDR6X, 19 Gbps, RGB, Ray Tracing, DLSS - 527200-0490",R$ ---,https://www.kabum.com.br/produto/162904/placa-de-video-rtx-3080-ti-sg-galax-geforce-12gb-gddr6x-19-gbps-rgb-ray-tracing-dlss-527200-0490,05/12/2022 05:58:24,TI
